,Adview
1730,1858.8749
1731,2448.7869
1732,1936.7444
1733,1510.4033
1734,2083.9077
1735,426.5727
1736,1567.7695
1737,2432.5237
1738,2412.924
1739,-219.05737
1740,2162.5178
1741,357.81915
1742,2411.2185
1743,2281.2163
1744,2105.7302
1745,1915.593
1746,2222.7073
1747,388.7353
1748,179.32965
1749,1807.2532
1750,969.9678
1751,2593.4763
1752,1758.9657
1753,578.3845
1754,2275.3909
1755,620.02246
1756,2528.0059
1757,2203.2407
1758,2422.7683
1759,1215.1174
1760,2588.6035
1761,1151.327
1762,2266.3325
1763,1796.9775
1764,2844.5713
1765,2677.3696
1766,1882.5438
1767,2593.923
1768,1320.8473
1769,1149.2184
1770,693.82074
1771,2690.8394
1772,2480.0671
1773,1777.6425
1774,727.7092
1775,2403.6326
1776,1563.3899
1777,2605.8481
1778,481.90637
1779,2401.5535
1780,1937.5944
1781,1343.3104
1782,394.87927
1783,2739.7542
1784,2173.7954
1785,2629.0232
1786,1829.3173
1787,1722.5671
1788,2487.6106
1789,1274.0103
1790,2370.8286
1791,2564.7776
1792,2013.0017
1793,1355.3303
1794,880.65155
1795,1294.3281
1796,1691.0424
1797,1310.4019
1798,1429.1223
1799,1914.4596
1800,2462.637
1801,1878.0634
1802,2445.393
1803,2455.7185
1804,2250.3042
1805,1003.56885
1806,2768.864
1807,2548.1438
1808,616.7798
1809,2565.5298
1810,2165.5767
1811,2485.0461
1812,1731.3278
1813,-1101.341
1814,2647.8826
1815,1862.8777
1816,1993.3367
1817,2085.225
1818,943.4936
1819,2657.0735
1820,1354.2634
1821,2567.0784
1822,2440.872
1823,2595.3572
1824,2578.3489
1825,931.4071
1826,1138.2965
1827,2536.6562
1828,850.58624
1829,2654.571
1830,1930.3922
1831,486.47217
1832,1139.4226
1833,2218.246
1834,2499.47
1835,2181.7458
1836,2194.2495
1837,1331.5355
1838,1978.3934
1839,950.424
1840,2192.395
1841,1553.8789
1842,1845.4576
1843,-755.6103
1844,2378.5562
1845,1943.4365
1846,1264.2394
1847,1772.5996
1848,-1155.8395
1849,2407.0496
1850,2462.5447
1851,1944.2762
1852,2552.0815
1853,1633.5073
1854,433.23492
1855,2306.8945
1856,434.33832
1857,1116.8579
1858,432.16418
1859,318.50146
1860,1147.1017
1861,1739.3607
1862,796.8079
1863,1710.3616
1864,530.58124
1865,2454.443
1866,2497.5713
1867,1547.8679
1868,1403.5934
1869,622.83405
1870,2000.6116
1871,2106.759
1872,2437.7031
1873,602.1239
1874,2028.9927
1875,2295.743
1876,1809.3499
1877,121.134605
1878,2463.506
1879,1702.4625
1880,687.08453
1881,1129.39
1882,297.3871
1883,1961.2251
1884,1702.3854
1885,2488.3755
1886,1472.1566
1887,2405.697
1888,2419.3674
1889,-1186.302
1890,-941.35895
1891,743.9418
1892,2046.1288
1893,1347.4501
1894,2262.812
1895,1828.626
1896,861.8117
1897,2872.6206
1898,2136.6587
1899,1298.8373
1900,872.70575
1901,2044.9081
1902,2102.726
1903,2566.0974
1904,1722.8796
1905,1786.7347
1906,2227.87
1907,2441.6897
1908,2416.0898
1909,1058.4243
1910,2573.0454
1911,2062.2131
1912,2068.6016
1913,2343.0554
1914,2096.366
1915,2503.358
1916,-1074.3026
1917,1389.2388
1918,2558.5293
1919,1719.5358
1920,1821.3668
1921,1139.2356
1922,133.59048
1923,688.0054
1924,1408.3335
1925,1241.0013
1926,2413.1147
1927,917.68854
1928,2583.4316
1929,1074.7385
1930,2636.1472
1931,314.8405
1932,1554.5167
1933,612.66925
1934,1565.2701
1935,766.57904
1936,1099.2859
1937,2640.6914
1938,2404.629
1939,2588.2156
1940,2365.834
1941,2744.9941
1942,2466.114
1943,2224.1445
1944,2013.118
1945,1762.7664
1946,2075.7861
1947,1489.7262
1948,2553.3042
1949,2259.2039
1950,1847.6233
1951,2416.6167
1952,2350.8315
1953,1309.8981
1954,1015.0622
1955,2155.5327
1956,2073.277
1957,-927.8479
1958,2587.111
1959,545.7695
1960,-220.57442
1961,2529.49
1962,1398.5636
1963,1115.2783
1964,2452.3113
1965,906.47424
1966,1170.6047
1967,617.33276
1968,1131.8602
1969,2272.0706
1970,2565.1184
1971,1326.9822
1972,733.71735
1973,1556.9595
1974,1186.6931
1975,2547.1729
1976,569.12
1977,2684.1436
1978,1135.0078
1979,2549.4004
1980,2296.8118
1981,2043.7246
1982,2361.564
1983,1312.9045
1984,1133.2043
1985,1785.3224
1986,994.2641
1987,2160.424
1988,987.29987
1989,485.00653
1990,1234.5214
1991,-538.81464
1992,521.98773
1993,1829.7294
1994,1729.6544
1995,2440.6587
1996,2511.3906
1997,912.4286
1998,1840.2328
1999,2436.0654
2000,1451.4015
2001,1647.3524
2002,2496.6746
2003,89.407036
2004,2681.0
2005,2330.7107
2006,1595.2377
2007,190.3387
2008,2272.162
2009,1548.8396
2010,1230.9219
2011,2397.5073
2012,1583.357
2013,1284.0695
2014,1431.3683
2015,1747.6747
2016,2112.4182
2017,2776.9617
2018,1876.2521
2019,2739.7903
2020,2348.0027
2021,568.431
2022,666.62415
2023,1972.9268
2024,401.4104
2025,994.48444
2026,2284.0835
2027,2471.2827
2028,1881.4861
2029,1224.4379
2030,2052.8755
2031,1137.4966
2032,923.04425
2033,1280.2437
2034,664.31116
2035,2393.4932
2036,1369.136
2037,351.8908
2038,945.20844
2039,2240.5518
2040,2289.9646
2041,440.44336
2042,784.1709
2043,839.28143
2044,579.45276
2045,1029.6925
2046,625.06213
2047,2738.9575
2048,407.59418
2049,2093.5547
2050,470.6469
2051,2091.0688
2052,2130.974
2053,1322.3434
2054,2342.8147
2055,1018.7156
2056,1901.9658
2057,915.14734
2058,866.4933
2059,1028.5197
2060,2126.7185
2061,1299.739
2062,1293.5648
2063,1154.565
2064,2562.876
2065,325.20197
2066,2474.0747
2067,2505.2642
2068,1412.4583
2069,1211.5408
2070,2198.017
2071,2375.9934
2072,1805.4917
2073,2644.8372
2074,291.9234
2075,2531.6096
2076,894.08813
2077,-327.57697
2078,2375.8247
2079,1888.8668
2080,716.0372
2081,1524.7612
2082,623.5984
2083,1834.7278
2084,2249.968
2085,1758.2983
2086,2180.081
2087,876.1309
2088,1031.9999
2089,1889.8429
2090,653.29004
2091,1437.6378
2092,2537.0217
2093,2532.716
2094,1140.8552
2095,2488.3027
2096,1993.1356
2097,1401.4915
2098,1518.3276
2099,965.33435
2100,2546.9849
2101,984.1976
2102,1889.3052
2103,722.8769
2104,393.98657
2105,2522.7793
2106,1062.9387
2107,576.38104
2108,1545.2803
2109,682.1245
2110,887.03674
2111,602.31665
2112,-135.98009
2113,2464.6782
2114,978.904
2115,2710.707
2116,2551.6072
2117,599.0359
2118,1132.9645
2119,964.6046
2120,2367.3174
2121,2447.5894
2122,94.609344
2123,1448.655
2124,1348.6641
2125,2531.408
2126,1845.5704
2127,544.95154
2128,2230.504
2129,2690.1526
2130,1262.1431
2131,1555.1423
2132,2399.853
2133,2736.3767
2134,1895.6433
2135,976.5987
2136,1112.7762
2137,1006.8417
2138,1327.2711
2139,1094.6718
2140,607.03253
2141,2031.1609
2142,782.3505
2143,2465.375
2144,2187.1582
2145,1737.3242
2146,919.70166
2147,2494.197
2148,1246.6794
2149,2268.0396
2150,2453.4985
2151,330.7541
2152,-643.81067
2153,2612.6277
2154,1148.7173
2155,883.13257
2156,2754.7656
2157,433.43848
2158,2604.3894
2159,2470.788
2160,1005.03076
2161,799.5445
2162,-441.22906
2163,2296.7131
2164,2584.944
2165,465.7033
2166,485.62512
2167,1745.6687
2168,2239.943
2169,1216.0293
2170,2094.6316
2171,2228.4531
2172,850.4485
2173,1990.655
2174,235.24455
2175,1862.7928
2176,1572.2379
2177,133.80481
2178,1269.8822
2179,-1524.4188
2180,1695.954
2181,2663.8367
2182,2723.6682
2183,1815.3383
2184,1267.8013
2185,1913.7142
2186,2577.0122
2187,2121.7983
2188,1035.8373
2189,857.60175
2190,2172.2258
2191,1799.4056
2192,274.3401
2193,3561.2036
2194,2201.6384
2195,2433.425
2196,1294.4681
2197,1585.6553
2198,794.548
2199,1216.7528
2200,1770.787
2201,2628.0833
2202,2260.319
2203,1398.6763
2204,2538.47
2205,2590.641
2206,-91.06099
2207,258.52002
2208,2499.5579
2209,2084.6873
2210,2500.136
2211,1199.2401
2212,2254.7314
2213,771.72327
2214,2746.213
2215,2116.0056
2216,2525.7942
2217,1226.3625
2218,2395.6147
2219,2113.7732
2220,454.98657
2221,1972.5754
2222,2610.495
2223,1527.894
2224,2516.5696
2225,2340.249
2226,745.74457
2227,1605.627
2228,-680.7315
2229,2524.1223
2230,2265.1794
2231,981.61163
2232,1632.1561
2233,1401.02
2234,2656.8857
2235,1529.3374
2236,2131.9453
2237,-1672.2422
2238,2598.7207
2239,1771.765
2240,374.8435
2241,2438.245
2242,358.64777
2243,1999.0892
2244,1454.6483
2245,2273.2886
2246,2594.4153
2247,1222.3662
2248,2343.785
2249,1940.1941
2250,2197.856
2251,1634.4102
2252,2390.8206
2253,2828.647
2254,1448.8478
2255,1961.5363
2256,2441.887
2257,2710.983
2258,1344.14
2259,2529.5374
2260,2008.1022
2261,855.82916
2262,2530.7942
2263,1919.4999
2264,1631.2072
2265,827.465
2266,1671.1793
2267,2236.2615
2268,1498.8679
2269,2447.7283
2270,1985.3804
2271,953.6698
2272,-2892.2505
2273,1612.2202
2274,932.71326
2275,1345.9493
2276,1996.0481
2277,530.0447
2278,2418.2727
2279,369.1286
2280,639.32336
2281,1158.8204
2282,2626.3135
2283,1254.9502
2284,2190.142
2285,1600.6187
2286,2403.714
2287,1481.292
2288,2352.552
2289,2139.9014
2290,955.01605
2291,2581.1658
2292,2359.365
2293,2072.865
2294,801.2375
2295,2502.72
2296,2121.1921
2297,760.94006
2298,883.1554
2299,714.175
2300,-783.6295
2301,2083.1724
2302,271.2865
2303,301.5641
2304,2580.0889
2305,2802.0618
2306,2729.2002
2307,1392.093
2308,1351.1954
2309,1966.7734
2310,2019.3385
2311,2390.597
2312,1865.7811
2313,1846.9912
2314,2614.191
2315,930.5506
2316,2835.418
2317,2019.9293
2318,42.963936
2319,2018.8391
2320,1128.9915
2321,995.9968
2322,2105.4106
2323,1390.8168
2324,1713.8293
2325,1053.464
2326,2266.6514
2327,1306.0941
2328,2290.967
2329,1808.7389
2330,2138.1255
2331,2345.0596
2332,1107.5192
2333,2681.4473
2334,1968.4264
2335,2437.6167
2336,885.967
2337,1677.4
2338,1605.7046
2339,2603.1865
2340,546.9414
2341,2379.6833
2342,2172.4807
2343,-627.7765
2344,307.6903
2345,2681.45
2346,1871.3293
2347,2264.1326
2348,2605.5247
2349,1403.8242
2350,2001.3783
2351,550.2463
2352,2770.4856
2353,2350.3032
2354,1425.6957
2355,450.1584
2356,499.8269
2357,1193.2487
2358,2389.6604
2359,2203.6145
2360,514.85016
2361,1255.3618
2362,358.51385
2363,634.2582
2364,728.40686
2365,1640.6561
2366,1326.2993
2367,680.4289
2368,2443.3213
2369,138.34584
2370,874.98914
2371,853.6525
2372,1925.7609
2373,1906.6332
2374,2382.1414
2375,168.58264
2376,369.06073
2377,1597.5198
2378,2506.2212
2379,1684.7015
2380,1759.0944
2381,-4004.2024
2382,492.05414
2383,2115.3293
2384,-590.94696
2385,2075.2454
2386,2265.4094
2387,1598.3513
2388,1805.1732
2389,1803.6857
2390,1901.2533
2391,1744.5123
2392,584.00757
2393,320.48077
2394,2043.0844
2395,2681.8923
2396,2491.3398
2397,2328.7292
2398,300.76788
2399,1982.0315
2400,2604.7495
2401,2143.818
2402,2307.965
2403,2523.295
2404,2470.989
2405,1471.0334
2406,2586.7634
2407,1829.5747
2408,1481.5934
2409,645.9635
2410,2572.7297
2411,2186.519
2412,2647.437
2413,2495.1182
2414,-3008.5903
2415,2489.7517
2416,139.37094
2417,2386.216
2418,727.24713
2419,1505.7294
2420,2052.2705
2421,2585.1675
2422,-1081.3167
2423,-237.2658
2424,2238.301
2425,2579.0208
2426,124.7621
2427,1068.2678
2428,169.08963
2429,2579.217
2430,1450.7913
2431,1247.2998
2432,1647.063
2433,2671.215
2434,2242.6406
2435,2395.39
2436,663.96747
2437,984.62036
2438,1052.7074
2439,2103.1565
2440,2384.8708
2441,2363.49
2442,2705.923
2443,471.24036
2444,1741.9849
2445,2174.4404
2446,1631.2113
2447,2502.5432
2448,1428.0422
2449,245.96265
2450,-542.8602
2451,2450.7463
2452,2456.249
2453,253.60957
2454,913.70935
2455,2059.9321
2456,2572.9954
2457,1728.9266
2458,1987.4243
2459,2434.0977
2460,598.14734
2461,1685.5066
2462,610.3853
2463,2677.1921
2464,2097.9014
2465,1319.2622
2466,2462.0896
2467,2427.6733
2468,2467.365
2469,1086.0964
2470,430.5431
2471,1715.1918
2472,2599.874
2473,1104.623
2474,297.11707
2475,1841.4708
2476,1147.0702
2477,1471.1584
2478,1049.0562
2479,538.37805
2480,-523.081
2481,1505.1735
2482,850.3795
2483,2291.905
2484,1050.26
2485,2376.8474
2486,2126.0217
2487,922.5761
2488,697.96906
2489,847.7882
2490,-255.7165
2491,2649.3613
2492,1165.9725
2493,1026.2953
2494,1235.3257
2495,410.21387
2496,1288.0914
2497,1052.3827
2498,1377.2444
2499,-243.43452
2500,2521.5232
2501,1261.641
2502,1620.2542
2503,2583.525
2504,832.83057
2505,1822.9462
2506,1949.6256
2507,1539.4841
2508,2308.8643
2509,703.02313
2510,2482.4116
2511,-151.93567
2512,1690.9578
2513,1420.5059
2514,2159.9365
2515,2375.474
2516,2516.717
2517,1674.6129
2518,1643.8988
2519,2089.3716
2520,1016.6622
2521,1522.5197
2522,2505.105
2523,764.7736
2524,839.475
2525,2401.494
2526,2451.4004
2527,2320.7656
2528,426.90588
2529,1561.3368
2530,4119.015
2531,1018.6112
2532,2192.5925
2533,1532.3508
2534,1739.695
2535,2092.4387
2536,2494.1548
2537,833.0952
2538,2704.307
2539,-1128.7625
2540,-1147.7593
2541,2553.045
2542,2252.6306
2543,1030.0393
2544,939.7512
2545,2113.3206
2546,1832.8956
2547,1823.4558
2548,1730.269
2549,2065.619
2550,2515.3147
2551,2421.893
2552,1728.5416
2553,1749.3912
2554,950.50116
2555,2163.237
2556,1692.1119
2557,2012.0824
2558,1841.9357
2559,2920.5862
2560,2412.8005
2561,417.4157
2562,2174.2212
2563,2373.084
2564,2248.8992
2565,1774.2068
2566,2416.1404
2567,715.0745
2568,1453.0497
2569,1139.1481
2570,2278.6196
2571,2240.4766
2572,127.118385
2573,946.1358
2574,2319.2998
2575,849.74194
2576,1974.6318
2577,3389.7842
2578,2582.4285
2579,2455.6943
2580,2169.3618
2581,227.15993
2582,2347.5476
2583,2105.351
2584,1477.264
2585,1360.7152
2586,2395.116
2587,1204.3134
2588,1055.3221
2589,2467.8523
2590,2233.193
2591,1541.1118
2592,1724.6698
2593,2501.776
2594,1549.9153
2595,2851.285
2596,2211.8472
2597,1998.0972
2598,905.729
2599,601.574
2600,1905.1102
2601,1599.1836
2602,1861.9371
2603,2008.4415
2604,2238.4443
2605,2451.2893
2606,2067.8835
2607,1076.3727
2608,444.72272
2609,2408.2656
2610,252.16093
2611,257.07867
2612,2046.0161
2613,2710.5024
2614,2461.384
2615,1856.7719
2616,-681.39154
2617,2735.0288
2618,2319.6436
2619,2471.4749
2620,2385.9148
2621,2361.7922
2622,785.6673
2623,1684.0126
2624,534.7376
2625,2558.789
2626,504.2619
2627,411.4062
2628,1957.4735
2629,2504.2275
2630,2575.855
2631,2443.5032
2632,1645.5022
2633,1815.1174
2634,2558.651
2635,1507.4049
2636,1574.1288
2637,1640.5643
2638,2006.3552
2639,343.08063
2640,1099.7264
2641,1902.6008
2642,1088.2203
2643,1808.4408
2644,1996.8759
2645,1223.9297
2646,2025.3271
2647,-838.5403
2648,1478.6252
2649,1768.8785
2650,2491.2266
2651,1918.9971
2652,1098.1765
2653,2417.6455
2654,425.83722
2655,1360.5781
2656,-1317.1119
2657,-437.04175
2658,1522.7009
2659,2074.25
2660,1230.6624
2661,1117.5948
2662,1711.4136
2663,2552.4785
2664,852.0256
2665,2065.2056
2666,1278.6638
2667,2088.6873
2668,1478.7749
2669,2668.4133
2670,2717.0461
2671,-74.39278
2672,1990.6643
2673,348.13678
2674,1832.4253
2675,2066.9624
2676,576.4345
2677,1968.4216
2678,379.3656
2679,2499.1777
2680,2343.7861
2681,2546.053
2682,2310.0796
2683,358.68317
2684,1875.6998
2685,1593.8494
2686,246.20096
2687,574.9092
2688,612.0073
2689,2428.161
2690,2200.88
2691,2541.7483
2692,2150.9272
2693,2430.549
2694,1254.1364
2695,2305.9888
2696,2029.3799
2697,256.58856
2698,2578.0996
2699,2302.5762
2700,2326.4236
2701,1935.2739
2702,1388.4558
2703,2769.3176
2704,412.30536
2705,2612.9624
2706,2032.3118
2707,2371.1072
2708,2059.868
2709,2352.3784
2710,1921.7585
2711,721.5074
2712,1257.7264
2713,-769.56616
2714,1958.0347
2715,1494.6294
2716,2228.99
2717,1582.6718
2718,878.66144
2719,80.65688
2720,2097.462
2721,2452.211
2722,2664.917
2723,576.17163
2724,2457.0413
2725,454.17908
2726,814.1878
2727,2361.0796
2728,-926.84406
2729,2261.416
2730,87.37047
2731,1251.951
2732,2456.7341
2733,2369.14
2734,1350.3423
2735,2171.2195
2736,1100.0251
2737,2411.878
2738,2414.3694
2739,2438.894
2740,912.531
2741,1999.2521
2742,1373.1243
2743,2483.4094
2744,682.9367
2745,2126.299
2746,705.61096
2747,984.4433
2748,2283.8926
2749,-1158.5209
2750,514.82544
2751,1594.2208
2752,2161.3225
2753,587.87067
2754,2288.1912
2755,1986.5575
2756,2008.3555
2757,2443.7178
2758,2026.4645
2759,2503.339
2760,1746.8293
2761,2710.4075
2762,1767.2465
2763,2841.3547
2764,2539.7659
2765,-918.5927
2766,1345.8174
2767,2406.0
2768,2227.0942
2769,887.1565
2770,2106.6064
2771,1927.9069
2772,917.492
2773,1079.9558
2774,570.45575
2775,2109.3047
2776,1385.1246
2777,1767.7406
2778,2740.0667
2779,1351.5906
2780,2349.224
2781,1442.0211
2782,1587.5057
2783,2626.8672
2784,2616.2205
2785,2247.679
2786,1032.7065
2787,1359.3217
2788,2610.4553
2789,727.2126
2790,2671.0093
2791,366.3601
2792,2632.1223
2793,1945.6119
2794,-488.85046
2795,1676.098
2796,1034.8016
2797,664.4046
2798,2141.858
2799,2348.5825
2800,2540.8774
2801,2428.7769
2802,1705.4214
2803,1741.2389
2804,870.25055
2805,1270.0319
2806,843.44366
2807,713.74304
2808,2435.8193
2809,2507.9658
2810,1302.3884
2811,2279.5386
2812,1509.0563
2813,2420.7324
2814,2032.8638
2815,2241.662
2816,379.65338
2817,1415.5591
2818,519.3158
2819,2508.365
2820,1781.1989
2821,-325.17743
2822,1116.6877
2823,500.61273
2824,2544.0164
2825,2145.3162
2826,874.23645
2827,453.06506
2828,3642.6592
2829,2580.6506
2830,2231.0818
2831,1345.8522
2832,2370.3188
2833,603.31396
2834,2173.3545
2835,552.035
2836,1820.502
2837,2298.6133
2838,1115.528
2839,1045.0682
2840,1368.5336
2841,2480.55
2842,2252.5222
2843,2290.1218
2844,1588.482
2845,1076.4448
2846,2318.8828
2847,1363.3898
2848,285.3683
2849,2158.041
2850,1285.4932
2851,736.781
2852,2288.6406
2853,1128.9366
2854,2567.9326
2855,2000.1174
2856,2598.8975
2857,-1204.2662
2858,2505.5217
2859,2042.081
2860,2445.2927
2861,1035.1329
2862,2311.4036
2863,2630.9612
2864,2258.5603
2865,2213.3167
2866,1450.1887
2867,1730.1447
2868,2216.9834
2869,2395.0354
2870,2611.8992
2871,2514.2388
2872,-199.2592
2873,466.25073
2874,221.78958
2875,2467.478
2876,1337.0261
2877,1932.6255
2878,2564.0237
2879,2541.874
2880,2249.0823
2881,536.438
2882,1375.8792
2883,2433.0083
2884,2582.6614
2885,2538.6633
2886,1087.0728
2887,2355.6353
2888,1208.7605
2889,1587.889
2890,1870.8318
2891,1086.0161
2892,2754.4524
2893,2184.3313
2894,1615.2244
2895,586.31555
2896,2590.9087
2897,853.1853
2898,1254.5568
2899,2507.1338
2900,2551.9521
2901,2192.8062
2902,1941.3608
2903,1190.4376
2904,2471.289
2905,2382.459
2906,2480.0522
2907,2668.6633
2908,442.8062
2909,1368.1182
2910,804.19507
2911,1230.7822
2912,1905.9148
2913,2522.6223
2914,2430.5706
2915,3238.6985
2916,-436.72882
2917,1885.7759
2918,1818.7987
2919,3314.19
2920,698.5911
2921,2419.2605
2922,616.8876
2923,1693.7979
2924,2655.8179
2925,2631.5168
2926,2478.7788
2927,1396.719
2928,741.0361
2929,1077.5632
2930,2119.9358
2931,2745.9194
2932,1480.4362
2933,959.4927
2934,2734.86
2935,847.36865
2936,35.722504
2937,2383.1365
2938,1364.0764
2939,994.3661
2940,1326.3507
2941,1527.0074
2942,704.53143
2943,1545.5148
2944,937.3834
2945,2275.289
2946,1339.55
2947,2265.6106
2948,2463.2305
2949,1102.243
2950,239.2955
2951,796.1894
2952,724.78094
2953,1537.2947
2954,2749.7927
2955,2566.5908
2956,2492.0747
2957,2537.338
2958,561.63086
2959,2248.3098
2960,1660.7113
2961,1981.7313
2962,2642.6748
2963,-1090.7891
2964,1444.5575
2965,587.8992
2966,2017.3887
2967,454.27716
2968,2174.768
2969,1994.2491
2970,1822.5123
2971,2781.4692
2972,1395.1658
2973,1925.5359
2974,612.993
2975,156.51161
2976,1263.8359
2977,1644.9868
2978,521.05505
2979,1811.1111
2980,991.3661
2981,2345.6152
2982,2540.9663
2983,1408.8597
2984,2252.5369
2985,600.93536
2986,1111.441
2987,2553.809
2988,999.6193
2989,1213.1472
2990,1295.354
2991,745.3045
2992,2275.4517
2993,1598.5247
2994,1071.2605
2995,2167.656
2996,2403.897
2997,2468.5295
2998,1021.8203
2999,2411.0588
3000,1917.4567
3001,1695.3226
3002,-919.2165
3003,2246.6665
3004,833.12463
3005,2097.8047
3006,2473.925
3007,2772.4658
3008,2646.2397
3009,770.01117
3010,2611.0215
3011,2439.0818
3012,2092.7808
3013,1432.1084
3014,-224.3051
3015,1564.2604
3016,1593.1862
3017,2430.615
3018,2342.213
3019,2367.2878
3020,2020.6511
3021,2283.5835
3022,2187.9624
3023,2006.2678
3024,936.5622
3025,1999.9171
3026,1345.6282
3027,2317.711
3028,2151.2065
3029,1512.72
3030,-356.40497
3031,2430.786
3032,2642.918
3033,2329.2744
3034,1474.9132
3035,1718.3583
3036,1051.5039
3037,850.4363
3038,2084.7983
3039,1623.6543
3040,1887.2427
3041,1791.0159
3042,1400.4547
3043,1896.1696
3044,2159.457
3045,2403.8584
3046,2785.5652
3047,2138.3188
3048,2419.4133
3049,453.46252
3050,1548.2877
3051,1832.8243
3052,2217.3386
3053,1462.0406
3054,1382.7246
3055,2684.4175
3056,2331.5352
3057,2076.6257
3058,896.2999
3059,708.8887
3060,2090.3977
3061,2785.7146
3062,1629.5739
3063,784.1049
3064,2606.3992
3065,258.7204
3066,2198.348
3067,1701.179
3068,2308.1245
3069,529.1908
3070,1021.9209
3071,-1133.3062
3072,369.3863
3073,2605.002
3074,897.28906
3075,1255.903
3076,2221.1067
3077,546.64484
3078,282.16437
3079,586.7014
3080,2407.8896
3081,2093.994
3082,2660.2693
3083,1430.7601
3084,717.83545
3085,2567.7832
3086,1910.7189
3087,2594.775
3088,374.54663
3089,2520.7031
3090,1415.3961
3091,-1009.5963
3092,2128.3953
3093,-1125.5338
3094,1200.0879
3095,19.613699
3096,1070.2672
3097,2219.8281
3098,2228.902
3099,1382.1997
3100,2525.2058
3101,2046.2898
3102,-1868.0834
3103,2164.187
3104,1808.4534
3105,1045.102
3106,2629.2258
3107,2784.9285
3108,2213.3252
3109,903.8295
3110,2430.5671
3111,2493.2883
3112,1163.5764
3113,2431.8694
3114,2478.5627
3115,1476.0703
3116,2197.5928
3117,1380.9249
3118,2596.7825
3119,1889.6254
3120,470.9477
3121,1634.5549
3122,1790.7864
3123,1692.6558
3124,-373.97595
3125,2306.709
3126,2236.0637
3127,2120.8728
3128,1113.6287
3129,2262.93
3130,1189.8785
3131,1503.3944
3132,2148.8408
3133,2533.6287
3134,1201.308
3135,73.55088
3136,2530.555
3137,2304.8806
3138,1189.1469
3139,1524.3278
3140,1294.3263
3141,2338.4243
3142,1763.314
3143,-159.03946
3144,374.21594
3145,2072.729
3146,2597.658
3147,2692.8025
3148,2400.1177
3149,397.5374
3150,1514.6394
3151,2250.5337
3152,1875.7384
3153,1723.1718
3154,2400.099
3155,2301.3738
3156,2154.1997
3157,2460.4453
3158,760.0443
3159,2252.907
3160,1574.0325
3161,2331.8645
3162,1383.2235
3163,1061.8804
3164,2102.5989
3165,898.1215
3166,2206.8442
3167,2517.3384
3168,1101.32
3169,1858.4828
3170,1998.7716
3171,1401.727
3172,167.13544
3173,1139.82
3174,1954.8219
3175,2009.2367
3176,1842.6472
3177,2611.8513
3178,2818.731
3179,2408.037
3180,-562.21185
3181,2040.7596
3182,931.46466
3183,2469.281
3184,2152.6372
3185,1839.6598
3186,1783.931
3187,2607.233
3188,1264.9202
3189,1047.48
3190,717.16815
3191,2700.323
3192,2755.584
3193,960.34753
3194,2401.872
3195,1976.1058
3196,2375.7903
3197,1531.0675
3198,699.97174
3199,1896.527
3200,1321.5166
3201,2618.8542
3202,1327.2566
3203,2579.6406
3204,2610.5159
3205,2577.1172
3206,2221.9666
3207,2548.0708
3208,2441.0146
3209,2527.1877
3210,207.14746
3211,1811.7745
3212,1108.5868
3213,2487.6277
3214,1236.3059
3215,2505.0308
3216,304.66144
3217,2276.201
3218,1675.3196
3219,1312.1942
3220,413.9568
3221,2664.616
3222,1411.9762
3223,1573.621
3224,2308.661
3225,1961.2101
3226,215.2044
3227,1784.377
3228,448.89587
3229,1805.3656
3230,1727.542
3231,782.12616
3232,1481.5336
3233,932.1138
3234,900.2564
3235,702.9903
3236,2354.261
3237,2400.888
3238,2288.1028
3239,916.7461
3240,951.4984
3241,708.46185
3242,2166.9004
3243,2673.0078
3244,1327.229
3245,2202.0989
3246,2552.8704
3247,251.84671
3248,131.9634
3249,723.08716
3250,1254.9945
3251,2709.765
3252,2623.742
3253,1297.5323
3254,2526.187
3255,2055.6619
3256,1247.1826
3257,2410.306
3258,1118.7104
3259,-720.0249
3260,367.92365
3261,1734.425
3262,2767.6675
3263,1294.5833
3264,1591.9452
3265,1310.5745
3266,943.4114
3267,638.69305
3268,1449.6711
3269,2137.6028
3270,2554.6453
3271,2533.5747
3272,2647.6528
3273,2674.236
3274,1240.05
3275,2393.5403
3276,2515.4607
3277,290.39124
3278,174.78423
3279,2707.946
3280,2183.3718
3281,2386.7805
3282,980.77405
3283,803.54675
3284,2029.9607
3285,2092.279
3286,2284.007
3287,132.16144
3288,2380.6926
3289,599.3948
3290,1122.0171
3291,2664.569
3292,680.2715
3293,593.9104
3294,2425.3079
3295,2283.8943
3296,-871.5427
3297,2240.496
3298,2189.1846
3299,538.4504
3300,2400.8074
3301,1238.5613
3302,671.2926
3303,2288.3618
3304,2000.9486
3305,785.16547
3306,1771.7513
3307,2165.7043
3308,1410.8412
3309,2382.212
3310,2055.5737
3311,2252.0532
3312,2681.1882
3313,2520.342
3314,2419.0789
3315,2806.8584
3316,2502.2861
3317,1483.3776
3318,1883.7142
3319,2544.4087
3320,1633.6318
3321,2129.9968
3322,2655.3772
3323,1846.5847
3324,1177.4054
3325,483.5669
3326,406.65295
3327,1451.2289
3328,1356.031
3329,1608.2333
3330,2267.995
3331,2323.9072
3332,2116.3398
3333,1461.5366
3334,1383.212
3335,2398.1667
3336,2604.4714
3337,2688.6028
3338,2143.8525
3339,2415.271
3340,2680.2195
3341,2766.8228
3342,2215.617
3343,2655.3223
3344,2027.2849
3345,1338.3195
3346,726.79865
3347,1007.5457
3348,2575.482
